@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.achep.acdisplay','com.supercell.clashofclans','com.facebook.katana','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.gm','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.facebook.orca','com.bestcoolfungamesfreegameappcreation.rockabowling','com.google.android.apps.plus','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.instagram.android','com.google.android.youtube','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.mobisystems.fileman','com.sonyericsson.home','com.android.phone','com.android.vending','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.sonyericsson.android.camera','com.sonyericsson.album','com.sonyericsson.music','com.sonyericsson.organizer','to.kat.torrentclient','com.android.calendar','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Tools','Personalization','Social','Strategy','Communication','Sports','Music and Audio','Media and Video','Racing','Entertainment','Business','Photography','AndroidSystem'}

@data
4000,'com.sonyericsson.home',55713,'H','AndroidSystem'
60000,'com.whatsapp',56442,'H','Communication'
96000,'com.whatsapp',56887,'H','Communication'
16000,'com.sonyericsson.android.socialphonebook',57883,'H','AndroidSystem'
4000,'com.sonyericsson.home',59450,'H','AndroidSystem'
20000,'com.sonyericsson.home',32437,'H','AndroidSystem'
4000,'to.kat.torrentclient',32721,'H','AndroidSystem'
16000,'com.sonyericsson.home',32829,'H','AndroidSystem'
4000,'com.sonyericsson.music',42973,'H','AndroidSystem'
8000,'com.sonyericsson.home',45462,'H','AndroidSystem'
36000,'com.google.android.gm',46371,'H','Communication'
12000,'com.achep.acdisplay',32545,'H','Personalization'
4000,'com.cleanmaster.mguard',32761,'H','Tools'
4000,'com.sonyericsson.home',42521,'H','AndroidSystem'
136000,'com.android.phone',42777,'H','AndroidSystem'
2468000,'com.mxtech.videoplayer.ad',42981,'H','Media and Video'
12000,'com.achep.acdisplay',45802,'H','Personalization'
4000,'com.sonyericsson.home',47517,'H','AndroidSystem'
8000,'com.achep.acdisplay',48246,'H','Personalization'
144000,'com.whatsapp',48347,'H','Communication'
4000,'com.sonyericsson.home',48967,'H','AndroidSystem'
12000,'com.whatsapp',49139,'H','Communication'
12000,'com.achep.acdisplay',49267,'H','Personalization'
0,'com.sonyericsson.home',50585,'H','AndroidSystem'
16000,'com.achep.acdisplay',51018,'H','Personalization'
0,'com.sonyericsson.home',51442,'H','AndroidSystem'
4000,'com.sonyericsson.home',52825,'H','AndroidSystem'
0,'com.sonyericsson.home',52881,'H','AndroidSystem'
4000,'com.sonyericsson.home',53991,'H','AndroidSystem'
0,'com.sonyericsson.home',54099,'H','AndroidSystem'
100000,'com.sonyericsson.album',54811,'H','AndroidSystem'
20000,'com.sonyericsson.home',55131,'H','AndroidSystem'
4000,'com.sonyericsson.home',55360,'H','AndroidSystem'
140000,'com.whatsapp',55718,'H','Communication'
56000,'com.sonyericsson.album',56506,'H','AndroidSystem'
0,'com.android.phone',57899,'H','AndroidSystem'
8000,'com.sonyericsson.home',59490,'H','AndroidSystem'
8000,'com.achep.acdisplay',32197,'H','Personalization'
8000,'com.sonyericsson.home',32681,'H','AndroidSystem'
0,'com.sonyericsson.home',32769,'H','AndroidSystem'
0,'com.cleanmaster.mguard',42525,'H','Tools'
0,'com.sonyericsson.android.socialphonebook',42917,'H','AndroidSystem'
0,'com.sonyericsson.home',45454,'H','AndroidSystem'
4000,'com.sonyericsson.home',46323,'H','AndroidSystem'
0,'com.cleanmaster.mguard',47522,'H','Tools'
4000,'com.achep.acdisplay',48258,'H','Personalization'
236000,'com.whatsapp',48543,'H','Communication'
96000,'com.whatsapp',48971,'H','Communication'
28000,'com.sonyericsson.conversations',49152,'H','AndroidSystem'
4000,'com.sonyericsson.home',49287,'H','AndroidSystem'
12000,'com.achep.acdisplay',51042,'H','Personalization'
4000,'com.sonyericsson.home',51775,'H','AndroidSystem'
4000,'com.sonyericsson.android.socialphonebook',52829,'H','AndroidSystem'
4000,'com.sonyericsson.album',53029,'H','AndroidSystem'
4000,'com.sonyericsson.home',54007,'H','AndroidSystem'
84000,'com.android.phone',54103,'H','AndroidSystem'
0,'com.sonyericsson.home',54915,'H','AndroidSystem'
28000,'com.sonyericsson.conversations',55155,'H','AndroidSystem'
8000,'com.achep.acdisplay',51082,'H','Personalization'
8000,'com.achep.acdisplay',51835,'H','Personalization'
0,'com.android.phone',52837,'H','AndroidSystem'
4000,'com.sonyericsson.home',54023,'H','AndroidSystem'
436000,'com.gameloft.android.ANMP.GloftA8HM',54191,'H','Racing'
188000,'com.lonelycatgames.Xplore',54919,'H','Tools'
4000,'com.achep.acdisplay',55233,'H','Personalization'
0,'com.sonyericsson.home',55373,'H','AndroidSystem'
12000,'com.achep.acdisplay',56386,'H','Personalization'
344000,'com.facebook.katana',46608,'H','Social'
0,'com.sonyericsson.home',47617,'H','AndroidSystem'
32000,'com.whatsapp',48267,'H','Communication'
4000,'com.whatsapp',49104,'H','Communication'
4000,'com.sonyericsson.home',49227,'H','AndroidSystem'
8000,'com.sonyericsson.home',49741,'H','AndroidSystem'
0,'com.sonyericsson.conversations',50846,'H','AndroidSystem'
4000,'com.sonyericsson.home',51414,'H','AndroidSystem'
56000,'com.whatsapp',52139,'H','Communication'
32000,'com.android.phone',52845,'H','AndroidSystem'
4000,'com.sonyericsson.home',53895,'H','AndroidSystem'
0,'com.cleanmaster.mguard',54027,'H','Tools'
8000,'com.sonyericsson.home',55112,'H','AndroidSystem'
12000,'com.sonyericsson.conversations',55237,'H','AndroidSystem'
8000,'com.achep.acdisplay',55625,'H','Personalization'
4000,'com.sonyericsson.home',56438,'H','AndroidSystem'
244000,'com.sonyericsson.album',56639,'H','AndroidSystem'
4000,'com.sonyericsson.home',59413,'H','AndroidSystem'
64000,'com.whatsapp',56571,'H','Communication'
756000,'com.bestcoolfungamesfreegameappcreation.rockabowling',56999,'H','Sports'
4000,'com.sonyericsson.home',57915,'H','AndroidSystem'
4000,'com.sonyericsson.conversations',55365,'H','AndroidSystem'
0,'com.sonyericsson.home',55862,'H','AndroidSystem'
0,'com.sonyericsson.home',56566,'H','AndroidSystem'
4000,'com.cleanmaster.mguard',56991,'H','Tools'
0,'com.sonyericsson.home',57903,'H','AndroidSystem'
20000,'com.sonyericsson.home',59574,'H','AndroidSystem'
472000,'com.sonyericsson.album',59750,'H','AndroidSystem'
4000,'com.sonyericsson.home',60819,'H','AndroidSystem'
4000,'com.sonyericsson.home',62666,'H','AndroidSystem'
4000,'com.sonyericsson.home',63011,'H','AndroidSystem'
8000,'com.sonyericsson.home',63259,'H','AndroidSystem'
0,'com.cleanmaster.mguard',63467,'H','Tools'
328000,'com.gameloft.android.ANMP.GloftA8HM',65267,'H','Racing'
0,'com.sonyericsson.home',66647,'H','AndroidSystem'
12000,'com.sonyericsson.conversations',66797,'H','AndroidSystem'
4000,'mobi.mgeek.TunnyBrowser',67210,'H','Communication'
44000,'com.whatsapp',59522,'H','Communication'
4000,'com.sonyericsson.home',59702,'H','AndroidSystem'
192000,'mobi.mgeek.TunnyBrowser',60271,'H','Communication'
8000,'com.sonyericsson.home',62534,'H','AndroidSystem'
8000,'com.sonyericsson.home',62778,'H','AndroidSystem'
0,'com.sonyericsson.home',63159,'H','AndroidSystem'
60000,'com.sonyericsson.home',63379,'H','AndroidSystem'
0,'com.sonyericsson.home',65191,'H','AndroidSystem'
0,'com.sonyericsson.album',59570,'H','AndroidSystem'
40000,'com.whatsapp',59706,'H','Communication'
0,'com.sonyericsson.home',60467,'H','AndroidSystem'
0,'com.sonyericsson.conversations',62543,'H','AndroidSystem'
220000,'com.facebook.katana',62787,'H','Social'
8000,'com.sonyericsson.home',63187,'H','AndroidSystem'
20000,'com.sonyericsson.music',63447,'H','AndroidSystem'
68000,'com.android.phone',65194,'H','AndroidSystem'
584000,'com.gameloft.android.ANMP.GloftA8HM',66059,'H','Racing'
0,'com.sonyericsson.home',66793,'H','AndroidSystem'
4000,'mobi.mgeek.TunnyBrowser',67150,'H','Communication'
16000,'com.lonelycatgames.Xplore',73571,'H','Tools'
52000,'com.mobisystems.fileman',73691,'H','Business'
8000,'com.achep.acdisplay',74737,'H','Personalization'
8000,'com.achep.acdisplay',75655,'H','Personalization'
0,'com.sonyericsson.home',76188,'H','AndroidSystem'
8000,'com.sonyericsson.home',66050,'H','AndroidSystem'
60000,'com.whatsapp',66733,'H','Communication'
0,'com.cleanmaster.mguard',66821,'H','Tools'
8000,'com.sonyericsson.home',73679,'H','AndroidSystem'
28000,'com.lonelycatgames.Xplore',73591,'H','Tools'
12000,'com.achep.acdisplay',74985,'H','Personalization'
4000,'com.sonyericsson.home',75956,'H','AndroidSystem'
0,'com.android.calendar',76192,'H','AndroidSystem'
124000,'com.supercell.clashofclans',76556,'H','Strategy'
0,'com.sonyericsson.album',59598,'H','AndroidSystem'
0,'com.sonyericsson.home',60227,'H','AndroidSystem'
8000,'com.achep.acdisplay',61044,'H','Personalization'
8000,'com.sonyericsson.conversations',62670,'H','AndroidSystem'
36000,'com.sonyericsson.home',63063,'H','AndroidSystem'
64000,'com.cleanmaster.mguard',63267,'H','Tools'
4000,'com.gameloft.android.ANMP.GloftA8HM',64928,'H','Racing'
4000,'com.sonyericsson.home',65599,'H','AndroidSystem'
4000,'com.whatsapp',66703,'H','Communication'
0,'com.sonyericsson.home',66813,'H','AndroidSystem'
4000,'com.cleanmaster.mguard',69918,'H','Tools'
0,'com.sonyericsson.home',73751,'H','AndroidSystem'
20000,'com.sonyericsson.android.socialphonebook',59498,'H','AndroidSystem'
92000,'com.whatsapp',59602,'H','Communication'
4000,'com.sonyericsson.home',60267,'H','AndroidSystem'
4000,'com.achep.acdisplay',61208,'H','Personalization'
0,'com.sonyericsson.home',62682,'H','AndroidSystem'
0,'com.sonyericsson.home',63335,'H','AndroidSystem'
144000,'com.gameloft.android.ANMP.GloftA8HM',65046,'H','Racing'
4000,'com.sonyericsson.home',65622,'H','AndroidSystem'
4000,'com.whatsapp',66729,'H','Communication'
32000,'com.sonyericsson.home',73755,'H','AndroidSystem'
8000,'com.achep.acdisplay',75643,'H','Personalization'
8000,'com.sonyericsson.organizer',76176,'H','AndroidSystem'
328000,'com.supercell.clashofclans',76213,'H','Strategy'
0,'com.sonyericsson.home',76780,'H','AndroidSystem'
12000,'com.achep.acdisplay',76892,'H','Personalization'
4000,'com.sonyericsson.home',77656,'H','AndroidSystem'
704000,'com.supercell.clashofclans',79288,'H','Strategy'
12000,'com.achep.acdisplay',80609,'H','Personalization'
80000,'com.whatsapp',81298,'H','Communication'
4000,'com.sonyericsson.home',81791,'H','AndroidSystem'
100000,'com.facebook.katana',83217,'H','Social'
4000,'com.sonyericsson.home',77492,'H','AndroidSystem'
4000,'com.sonyericsson.home',79276,'H','AndroidSystem'
0,'com.sonyericsson.home',80361,'H','AndroidSystem'
68000,'com.whatsapp',80665,'H','Communication'
8000,'com.achep.acdisplay',80937,'H','Personalization'
12000,'com.achep.acdisplay',81494,'H','Personalization'
16000,'com.sonyericsson.home',82516,'H','AndroidSystem'
4000,'com.sonyericsson.home',83333,'H','AndroidSystem'
8000,'com.sonyericsson.home',75595,'H','AndroidSystem'
60000,'com.whatsapp',75960,'H','Communication'
8000,'com.whatsapp',76196,'H','Communication'
0,'com.sonyericsson.home',76684,'H','AndroidSystem'
12000,'com.achep.acdisplay',77508,'H','Personalization'
0,'com.whatsapp',79280,'H','Communication'
212000,'com.whatsapp',80365,'H','Communication'
4000,'com.achep.acdisplay',80769,'H','Personalization'
64000,'com.whatsapp',80985,'H','Communication'
4000,'com.sonyericsson.home',81506,'H','AndroidSystem'
4000,'com.sonyericsson.home',82580,'H','AndroidSystem'
28000,'com.sonyericsson.home',83100,'H','AndroidSystem'
8000,'com.achep.acdisplay',84337,'H','Personalization'
4000,'com.achep.acdisplay',76552,'H','Personalization'
12000,'com.achep.acdisplay',77472,'H','Personalization'
4000,'com.sonyericsson.home',78154,'H','AndroidSystem'
224000,'com.supercell.clashofclans',80137,'H','Strategy'
4000,'com.sonyericsson.home',80661,'H','AndroidSystem'
136000,'com.whatsapp',80793,'H','Communication'
0,'com.sonyericsson.home',81378,'H','AndroidSystem'
12000,'com.achep.acdisplay',82424,'H','Personalization'
356000,'com.supercell.clashofclans',82604,'H','Strategy'
888000,'com.gameloft.android.ANMP.GloftA8HM',83337,'H','Racing'
16000,'com.lonelycatgames.Xplore',73659,'H','Tools'
28000,'com.whatsapp',75603,'H','Communication'
20000,'com.whatsapp',76156,'H','Communication'
0,'com.sonyericsson.home',76208,'H','AndroidSystem'
88000,'com.whatsapp',76688,'H','Communication'
0,'com.sonyericsson.home',84229,'H','AndroidSystem'
48000,'com.sonyericsson.home',76808,'H','AndroidSystem'
16000,'com.achep.acdisplay',77632,'H','Personalization'
0,'com.cleanmaster.mguard',79285,'H','Tools'
0,'com.sonyericsson.conversations',80581,'H','AndroidSystem'
16000,'com.whatsapp',80774,'H','Communication'
8000,'com.achep.acdisplay',81262,'H','Personalization'
8000,'com.achep.acdisplay',81550,'H','Personalization'
12000,'com.whatsapp',82584,'H','Communication'
24000,'com.sonyericsson.home',83192,'H','AndroidSystem'
4000,'com.sonyericsson.home',84345,'H','AndroidSystem'
