@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.GoogleCamera','com.facebook.orca','com.linkedin.android','com.google.android.apps.plus','com.king.candycrushsaga','com.google.android.youtube','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.bt.bms','com.viber.voip','com.google.android.music','com.google.android.apps.docs','com.roidapp.photogrid','com.bsb.hike','com.google.android.dialer','com.android.mms','com.google.android.gallery3d','com.android.calculator2','com.android.vending','com.android.phone','com.android.documentsui','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Productivity','Communication','Social','Personalization','Casual','Business','Photography','Travel and Local','Shopping','Entertainment','Music and Audio','Media and Video','AndroidSystem'}

@data
12000,'com.google.android.dialer',52889,'O','AndroidSystem'
4000,'com.anydo',32402,'O','Productivity'
16000,'com.android.mms',33519,'O','AndroidSystem'
8000,'com.google.android.dialer',33810,'O','AndroidSystem'
4000,'com.whatsapp',35640,'O','Communication'
72000,'com.google.android.dialer',36111,'O','AndroidSystem'
64000,'com.google.android.GoogleCamera',36255,'O','Photography'
4000,'com.google.android.dialer',38052,'O','AndroidSystem'
40000,'com.google.android.GoogleCamera',38772,'O','Photography'
4000,'com.whatsapp',35640,'O','Communication'
72000,'com.google.android.dialer',36111,'O','AndroidSystem'
64000,'com.google.android.GoogleCamera',36255,'O','Photography'
4000,'com.google.android.dialer',38052,'O','AndroidSystem'
40000,'com.google.android.GoogleCamera',38772,'O','Photography'
0,'com.whatsapp',40827,'O','Communication'
4000,'com.whatsapp',42006,'O','Communication'
8000,'com.android.chrome',42073,'O','Communication'
4000,'com.facebook.katana',44559,'O','Social'
8000,'com.android.vending',47809,'O','AndroidSystem'
128000,'com.makemytrip',49498,'O','Travel and Local'
24000,'com.google.android.dialer',52837,'O','AndroidSystem'
92000,'com.google.android.dialer',53089,'O','AndroidSystem'
8000,'com.android.vending',47809,'O','AndroidSystem'
128000,'com.makemytrip',49498,'O','Travel and Local'
24000,'com.google.android.dialer',52837,'O','AndroidSystem'
92000,'com.google.android.dialer',53089,'O','AndroidSystem'
8000,'com.android.vending',47809,'O','AndroidSystem'
128000,'com.makemytrip',49498,'O','Travel and Local'
24000,'com.google.android.dialer',52837,'O','AndroidSystem'
92000,'com.google.android.dialer',53089,'O','AndroidSystem'
8000,'com.android.vending',47809,'O','AndroidSystem'
4000,'com.google.android.dialer',47854,'O','AndroidSystem'
36000,'com.makemytrip',48541,'O','Travel and Local'
4000,'com.android.chrome',50270,'O','Communication'
20000,'com.whatsapp',50562,'O','Communication'
12000,'com.google.android.dialer',52889,'O','AndroidSystem'
12000,'com.linkedin.android',53699,'O','Social'
152000,'com.google.android.dialer',54003,'O','AndroidSystem'
4000,'com.android.chrome',55228,'O','Communication'
0,'com.whatsapp',56001,'O','Communication'
52000,'com.whatsapp',57588,'O','Communication'
12000,'com.android.calculator2',57780,'O','AndroidSystem'
4000,'com.google.android.dialer',58143,'O','AndroidSystem'
192000,'com.google.android.dialer',59652,'O','AndroidSystem'
4000,'com.facebook.katana',60148,'O','Social'
60000,'com.king.candycrushsaga',60376,'O','Casual'
16000,'com.google.android.gm',61584,'O','Communication'
12000,'com.android.calculator2',57780,'O','AndroidSystem'
4000,'com.google.android.dialer',58143,'O','AndroidSystem'
192000,'com.google.android.dialer',59652,'O','AndroidSystem'
4000,'com.facebook.katana',60148,'O','Social'
60000,'com.king.candycrushsaga',60376,'O','Casual'
16000,'com.google.android.gm',61584,'O','Communication'
20000,'com.whatsapp',61717,'O','Communication'
0,'com.android.phone',61972,'O','AndroidSystem'
0,'com.android.chrome',63240,'O','Communication'
144000,'com.google.android.apps.plus',63486,'O','Social'
28000,'com.google.android.dialer',64277,'O','AndroidSystem'
20000,'com.facebook.katana',65342,'O','Social'
24000,'com.whatsapp',58747,'O','Communication'
8000,'com.anydo',59592,'O','Productivity'
0,'com.android.phone',59620,'O','AndroidSystem'
0,'com.whatsapp',60072,'O','Communication'
128000,'com.makemytrip',49498,'O','Travel and Local'
24000,'com.google.android.dialer',52837,'O','AndroidSystem'
92000,'com.google.android.dialer',53089,'O','AndroidSystem'
4000,'com.google.android.dialer',53659,'O','AndroidSystem'
52000,'com.android.mms',53903,'O','AndroidSystem'
8000,'com.android.chrome',55247,'O','Communication'
0,'com.google.android.dialer',55481,'O','AndroidSystem'
36000,'com.google.android.GoogleCamera',55945,'O','Photography'
132000,'com.google.android.dialer',56129,'O','AndroidSystem'
80000,'com.whatsapp',56504,'O','Communication'
16000,'com.android.calculator2',57704,'O','AndroidSystem'
196000,'com.king.candycrushsaga',58155,'O','Casual'
0,'com.google.android.dialer',58776,'O','AndroidSystem'
4000,'com.google.android.dialer',59624,'O','AndroidSystem'
192000,'com.king.candycrushsaga',60176,'O','Casual'
108000,'com.king.candycrushsaga',60704,'O','Casual'
12000,'com.whatsapp',61656,'O','Communication'
48000,'com.google.android.dialer',61804,'O','AndroidSystem'
28000,'com.whatsapp',63298,'O','Communication'
400000,'com.google.android.dialer',63654,'O','AndroidSystem'
84000,'com.google.android.dialer',64388,'O','AndroidSystem'
4000,'com.whatsapp',61713,'O','Communication'
4000,'com.google.android.dialer',61968,'O','AndroidSystem'
48000,'com.google.android.gm',63188,'O','Communication'
16000,'com.google.android.dialer',64063,'O','AndroidSystem'
20000,'com.google.android.dialer',64745,'O','AndroidSystem'
16000,'com.android.calculator2',57704,'O','AndroidSystem'
196000,'com.king.candycrushsaga',58155,'O','Casual'
0,'com.google.android.dialer',58776,'O','AndroidSystem'
4000,'com.google.android.dialer',59624,'O','AndroidSystem'
192000,'com.king.candycrushsaga',60176,'O','Casual'
108000,'com.king.candycrushsaga',60704,'O','Casual'
20000,'com.whatsapp',61693,'O','Communication'
4000,'com.whatsapp',61984,'O','Communication'
72000,'com.whatsapp',63329,'O','Communication'
4000,'com.facebook.katana',65322,'O','Social'
12000,'com.android.calculator2',57780,'O','AndroidSystem'
4000,'com.google.android.dialer',58143,'O','AndroidSystem'
192000,'com.google.android.dialer',59652,'O','AndroidSystem'
4000,'com.facebook.katana',60148,'O','Social'
60000,'com.king.candycrushsaga',60376,'O','Casual'
16000,'com.google.android.gm',61584,'O','Communication'
20000,'com.whatsapp',61717,'O','Communication'
0,'com.android.phone',61972,'O','AndroidSystem'
0,'com.android.chrome',63240,'O','Communication'
144000,'com.google.android.apps.plus',63486,'O','Social'
28000,'com.google.android.dialer',64277,'O','AndroidSystem'
20000,'com.facebook.katana',65342,'O','Social'
48000,'com.google.android.dialer',61804,'O','AndroidSystem'
28000,'com.whatsapp',63298,'O','Communication'
400000,'com.google.android.dialer',63654,'O','AndroidSystem'
84000,'com.google.android.dialer',64388,'O','AndroidSystem'
0,'com.anydo',32404,'O','Productivity'
0,'com.google.android.dialer',32984,'O','AndroidSystem'
16000,'com.google.android.gm',32332,'O','Communication'
4000,'com.whatsapp',32416,'O','Communication'
4000,'com.google.android.dialer',34165,'O','AndroidSystem'
0,'com.android.phone',32312,'O','AndroidSystem'
44000,'com.whatsapp',33509,'O','Communication'
0,'com.android.phone',34173,'O','AndroidSystem'
0,'com.google.android.dialer',34925,'O','AndroidSystem'
96000,'com.google.android.dialer',35255,'O','AndroidSystem'
4000,'com.whatsapp',33008,'O','Communication'
64000,'com.whatsapp',34977,'O','Communication'
60000,'com.whatsapp',35408,'O','Communication'
96000,'com.whatsapp',38495,'O','Communication'
64000,'com.whatsapp',38761,'O','Communication'
8000,'com.android.chrome',39658,'O','Communication'
56000,'com.android.chrome',39733,'O','Communication'
264000,'com.king.candycrushsaga',40430,'O','Casual'
152000,'com.whatsapp',35576,'O','Communication'
4000,'com.whatsapp',37891,'O','Communication'
0,'com.whatsapp',38599,'O','Communication'
116000,'com.king.candycrushsaga',38833,'O','Casual'
16000,'com.android.chrome',39502,'O','Communication'
52000,'com.android.chrome',39673,'O','Communication'
0,'com.whatsapp',40323,'O','Communication'
8000,'com.whatsapp',40711,'O','Communication'
4000,'com.linkedin.android',41360,'O','Social'
80000,'com.makemytrip',42064,'O','Travel and Local'
16000,'com.google.android.dialer',43358,'O','AndroidSystem'
4000,'com.android.chrome',43990,'O','Communication'
8000,'com.android.chrome',44015,'O','Communication'
76000,'com.google.android.dialer',45471,'O','AndroidSystem'
8000,'com.android.chrome',45699,'O','Communication'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.google.android.dialer',41328,'O','AndroidSystem'
12000,'com.google.android.dialer',43446,'O','AndroidSystem'
4000,'com.android.chrome',44000,'O','Communication'
32000,'com.android.chrome',44653,'O','Communication'
132000,'com.facebook.orca',45715,'O','Communication'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
8000,'com.android.chrome',39522,'O','Communication'
4000,'com.android.chrome',39725,'O','Communication'
20000,'com.anydo',41332,'O','Productivity'
212000,'com.makemytrip',41584,'O','Travel and Local'
140000,'com.google.android.dialer',43195,'O','AndroidSystem'
4000,'com.anydo',43462,'O','Productivity'
4000,'com.android.chrome',44003,'O','Communication'
16000,'com.android.chrome',45451,'O','Communication'
56000,'com.android.mms',45635,'O','AndroidSystem'
24000,'com.facebook.orca',46324,'O','Communication'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
120000,'com.whatsapp',48823,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
120000,'com.whatsapp',48823,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',32324,'O','Communication'
0,'com.android.phone',32988,'O','AndroidSystem'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
24000,'com.makemytrip',51111,'O','Travel and Local'
32000,'com.makemytrip',51874,'O','Travel and Local'
8000,'com.whatsapp',34205,'O','Communication'
128000,'com.whatsapp',36903,'O','Communication'
0,'com.whatsapp',37987,'O','Communication'
0,'com.facebook.katana',38595,'O','Social'
4000,'com.android.chrome',39669,'O','Communication'
52000,'com.google.android.dialer',43731,'O','AndroidSystem'
4000,'com.android.chrome',43995,'O','Communication'
124000,'com.android.chrome',44022,'O','Communication'
56000,'com.google.android.dialer',46372,'O','AndroidSystem'
64000,'com.google.android.gm',48755,'O','Communication'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
24000,'com.whatsapp',32376,'O','Communication'
0,'com.whatsapp',32444,'O','Communication'
12000,'com.whatsapp',32968,'O','Communication'
20000,'com.google.android.dialer',34177,'O','AndroidSystem'
0,'com.whatsapp',34557,'O','Communication'
20000,'com.whatsapp',37649,'O','Communication'
0,'com.whatsapp',37939,'O','Communication'
128000,'com.android.chrome',39530,'O','Communication'
4000,'com.android.chrome',39730,'O','Communication'
8000,'com.king.candycrushsaga',40415,'O','Casual'
8000,'com.ogqcorp.bgh',40772,'O','Personalization'
128000,'com.makemytrip',41811,'O','Travel and Local'
12000,'com.android.chrome',43974,'O','Communication'
8000,'com.android.chrome',44008,'O','Communication'
0,'com.google.android.dialer',46348,'O','AndroidSystem'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
24000,'com.makemytrip',51111,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
24000,'com.makemytrip',51111,'O','Travel and Local'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
276000,'com.viber.voip',46536,'O','Communication'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
12000,'com.viber.voip',46825,'O','Communication'
68000,'com.google.android.gallery3d',47113,'O','AndroidSystem'
28000,'com.whatsapp',48067,'O','Communication'
0,'com.whatsapp',48245,'O','Communication'
0,'com.whatsapp',49032,'O','Communication'
32000,'com.makemytrip',51874,'O','Travel and Local'
56000,'com.flipkart.android',52446,'O','Shopping'
12000,'com.whatsapp',54507,'O','Communication'
100000,'com.google.android.dialer',46945,'O','AndroidSystem'
12000,'com.google.android.dialer',47653,'O','AndroidSystem'
4000,'com.whatsapp',48610,'O','Communication'
20000,'com.whatsapp',48976,'O','Communication'
28000,'com.makemytrip',51799,'O','Travel and Local'
40000,'com.makemytrip',52382,'O','Travel and Local'
20000,'com.whatsapp',53815,'O','Communication'
152000,'com.google.android.dialer',47217,'O','AndroidSystem'
88000,'com.google.android.gallery3d',48103,'O','AndroidSystem'
120000,'com.whatsapp',48823,'O','Communication'
24000,'com.makemytrip',51111,'O','Travel and Local'
104000,'com.google.android.gm',54527,'O','Communication'
4000,'com.makemytrip',57663,'O','Travel and Local'
116000,'com.makemytrip',57807,'O','Travel and Local'
0,'com.google.android.dialer',58379,'O','AndroidSystem'
116000,'com.google.android.dialer',58583,'O','AndroidSystem'
4000,'com.whatsapp',60538,'O','Communication'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
12000,'com.whatsapp',54507,'O','Communication'
24000,'com.google.android.talk',63767,'O','Communication'
20000,'com.whatsapp',53815,'O','Communication'
4000,'com.makemytrip',57663,'O','Travel and Local'
116000,'com.makemytrip',57807,'O','Travel and Local'
8000,'com.whatsapp',64358,'O','Communication'
104000,'com.google.android.gm',54527,'O','Communication'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
0,'com.google.android.dialer',58379,'O','AndroidSystem'
116000,'com.google.android.dialer',58583,'O','AndroidSystem'
4000,'com.whatsapp',60538,'O','Communication'
24000,'com.google.android.talk',63767,'O','Communication'
20000,'com.whatsapp',53815,'O','Communication'
8000,'com.whatsapp',64358,'O','Communication'
64000,'com.google.android.gm',48755,'O','Communication'
44000,'com.makemytrip',50932,'O','Travel and Local'
16000,'com.makemytrip',52357,'O','Travel and Local'
52000,'com.whatsapp',52506,'O','Communication'
80000,'com.makemytrip',57683,'O','Travel and Local'
12000,'com.google.android.gallery3d',58339,'O','AndroidSystem'
76000,'com.google.android.dialer',58499,'O','AndroidSystem'
16000,'com.android.mms',64338,'O','AndroidSystem'
80000,'com.makemytrip',57683,'O','Travel and Local'
12000,'com.google.android.gallery3d',58339,'O','AndroidSystem'
76000,'com.google.android.dialer',58499,'O','AndroidSystem'
12000,'com.whatsapp',54507,'O','Communication'
104000,'com.google.android.gm',54527,'O','Communication'
4000,'com.makemytrip',57663,'O','Travel and Local'
116000,'com.makemytrip',57807,'O','Travel and Local'
0,'com.google.android.dialer',58379,'O','AndroidSystem'
116000,'com.google.android.dialer',58583,'O','AndroidSystem'
4000,'com.whatsapp',60538,'O','Communication'
24000,'com.google.android.talk',63767,'O','Communication'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
4000,'com.google.android.dialer',48063,'O','AndroidSystem'
60000,'com.bt.bms',50800,'O','Entertainment'
28000,'com.makemytrip',51846,'O','Travel and Local'
8000,'com.whatsapp',52829,'O','Communication'
24000,'com.google.android.gm',53839,'O','Communication'
8000,'com.makemytrip',58327,'O','Travel and Local'
12000,'com.google.android.dialer',58383,'O','AndroidSystem'
20000,'com.google.android.dialer',59409,'O','AndroidSystem'
