@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.gm','com.anydo','com.google.android.GoogleCamera','com.google.android.apps.plus','com.google.android.youtube','com.google.android.email','naukriApp.appModules.login','com.flipkart.android','com.yahoo.mobile.client.android.mail','com.google.android.music','com.google.android.gms','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.bangdev.freakingmath','biz.bookdesign.librivox','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.android.mms','com.android.phone','com.google.android.dialer','com.android.vending','com.google.android.gallery3d','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Health and Fitness','Communication','Personalization','Social','Productivity','Media and Video','Puzzle','Tools','Arcade','Libraries and Demo','Shopping','Photography','Business','Music and Audio','Books and Reference','AndroidSystem'}

@data
4000,'com.teslacoilsw.launcher',71041,'O','Personalization'
12000,'com.teslacoilsw.launcher',71102,'O','Personalization'
56000,'com.google.android.gm',71134,'O','Communication'
0,'com.teslacoilsw.launcher',71194,'O','Personalization'
4000,'com.google.android.email',71198,'O','Productivity'
0,'com.teslacoilsw.launcher',71205,'O','Personalization'
8000,'com.teslacoilsw.launcher',71944,'O','Personalization'
0,'com.teslacoilsw.launcher',72060,'O','Personalization'
20000,'com.google.android.dialer',72065,'O','AndroidSystem'
20000,'com.teslacoilsw.launcher',72276,'O','Personalization'
0,'com.teslacoilsw.launcher',72316,'O','Personalization'
12000,'com.google.android.GoogleCamera',72585,'O','Photography'
0,'com.teslacoilsw.launcher',73588,'O','Personalization'
4000,'com.teslacoilsw.launcher',74117,'O','Personalization'
4000,'com.teslacoilsw.launcher',74433,'O','Personalization'
4000,'com.teslacoilsw.launcher',74836,'O','Personalization'
4000,'com.teslacoilsw.launcher',75291,'O','Personalization'
28000,'com.teslacoilsw.launcher',75392,'O','Personalization'
8000,'com.teslacoilsw.launcher',76088,'O','Personalization'
0,'com.teslacoilsw.launcher',76101,'O','Personalization'
12000,'com.teslacoilsw.launcher',78419,'O','Personalization'
0,'com.teslacoilsw.launcher',78594,'O','Personalization'
12000,'com.teslacoilsw.launcher',78773,'O','Personalization'
12000,'com.teslacoilsw.launcher',78785,'O','Personalization'
4000,'com.teslacoilsw.launcher',78977,'O','Personalization'
4000,'com.teslacoilsw.launcher',79229,'O','Personalization'
12000,'com.facebook.katana',80549,'O','Social'
4000,'com.teslacoilsw.launcher',80888,'O','Personalization'
4000,'com.teslacoilsw.launcher',81324,'O','Personalization'
0,'com.teslacoilsw.launcher',81661,'O','Personalization'
8000,'com.android.chrome',81665,'O','Communication'
20000,'com.android.chrome',81707,'O','Communication'
0,'com.teslacoilsw.launcher',81829,'O','Personalization'
4000,'com.teslacoilsw.launcher',81912,'O','Personalization'
4000,'com.teslacoilsw.launcher',82752,'O','Personalization'
4000,'com.teslacoilsw.launcher',82943,'O','Personalization'
4000,'com.google.android.talk',83291,'O','Communication'
28000,'com.google.android.talk',83362,'O','Communication'
16000,'com.teslacoilsw.launcher',83545,'O','Personalization'
48000,'com.google.android.talk',83561,'O','Communication'
4000,'com.android.chrome',83613,'O','Communication'
4000,'com.google.android.talk',83621,'O','Communication'
12000,'com.android.chrome',83629,'O','Communication'
4000,'com.android.chrome',83647,'O','Communication'
20000,'com.google.android.talk',83653,'O','Communication'
4000,'com.google.android.talk',83689,'O','Communication'
8000,'com.android.chrome',83701,'O','Communication'
52000,'com.google.android.talk',83765,'O','Communication'
4000,'com.google.android.talk',83889,'O','Communication'
12000,'com.android.chrome',83897,'O','Communication'
28000,'com.android.chrome',83918,'O','Communication'
20000,'com.google.android.talk',83961,'O','Communication'
40000,'com.android.chrome',83998,'O','Communication'
224000,'com.google.android.talk',84053,'O','Communication'
0,'com.teslacoilsw.launcher',84281,'O','Personalization'
4000,'com.teslacoilsw.launcher',84774,'O','Personalization'
4000,'com.google.android.apps.plus',84778,'O','Social'
4000,'com.teslacoilsw.launcher',85966,'O','Personalization'
4000,'com.teslacoilsw.launcher',86395,'O','Personalization'
0,'com.teslacoilsw.launcher',43,'O','Personalization'
28000,'com.facebook.katana',47,'O','Social'
0,'com.teslacoilsw.launcher',79,'O','Personalization'
12000,'com.teslacoilsw.launcher',135,'O','Personalization'
4000,'com.teslacoilsw.launcher',549,'O','Personalization'
24000,'com.android.chrome',618,'O','Communication'
64000,'com.android.chrome',642,'O','Communication'
4000,'com.android.chrome',707,'O','Communication'
4000,'com.teslacoilsw.launcher',2906,'O','Personalization'
8000,'com.google.android.apps.plus',2958,'O','Social'
0,'com.teslacoilsw.launcher',2970,'O','Personalization'
8000,'com.teslacoilsw.launcher',4241,'O','Personalization'
204000,'com.mxtech.videoplayer.ad',4250,'O','Media and Video'
376000,'com.teslacoilsw.launcher',4458,'O','Personalization'
32000,'com.google.android.apps.plus',4838,'O','Social'
4000,'com.google.android.apps.plus',24509,'O','Social'
4000,'com.google.android.apps.plus',26321,'O','Social'
4000,'com.google.android.apps.plus',26418,'O','Social'
28000,'com.facebook.katana',47,'O','Social'
0,'com.teslacoilsw.launcher',79,'O','Personalization'
12000,'com.teslacoilsw.launcher',135,'O','Personalization'
4000,'com.teslacoilsw.launcher',549,'O','Personalization'
24000,'com.android.chrome',618,'O','Communication'
64000,'com.android.chrome',642,'O','Communication'
4000,'com.android.chrome',707,'O','Communication'
4000,'com.teslacoilsw.launcher',2906,'O','Personalization'
8000,'com.google.android.apps.plus',2958,'O','Social'
0,'com.teslacoilsw.launcher',2970,'O','Personalization'
8000,'com.teslacoilsw.launcher',4241,'O','Personalization'
204000,'com.mxtech.videoplayer.ad',4250,'O','Media and Video'
376000,'com.teslacoilsw.launcher',4458,'O','Personalization'
32000,'com.google.android.apps.plus',4838,'O','Social'
4000,'com.google.android.apps.plus',24509,'O','Social'
4000,'com.google.android.apps.plus',26321,'O','Social'
4000,'com.google.android.apps.plus',26418,'O','Social'
0,'com.anydo',29211,'O','Productivity'
136000,'com.google.android.dialer',29215,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',29356,'O','Personalization'
4000,'com.anydo',29365,'O','Productivity'
4000,'com.teslacoilsw.launcher',30478,'O','Personalization'
312000,'com.google.android.apps.plus',30482,'O','Social'
0,'com.teslacoilsw.launcher',30798,'O','Personalization'
140000,'com.facebook.katana',30802,'O','Social'
104000,'com.android.chrome',30946,'O','Communication'
8000,'com.android.chrome',32614,'O','Communication'
4000,'com.android.chrome',33326,'O','Communication'
4000,'com.android.chrome',33462,'O','Communication'
4000,'com.android.chrome',34106,'O','Communication'
60000,'com.android.chrome',34128,'O','Communication'
8000,'com.teslacoilsw.launcher',34819,'O','Personalization'
228000,'com.google.android.dialer',34912,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',35141,'O','Personalization'
4000,'com.teslacoilsw.launcher',36340,'O','Personalization'
4000,'com.teslacoilsw.launcher',36678,'O','Personalization'
48000,'com.google.android.apps.plus',36682,'O','Social'
116000,'com.teslacoilsw.launcher',37030,'O','Personalization'
0,'com.google.android.apps.plus',37147,'O','Social'
8000,'com.teslacoilsw.launcher',37303,'O','Personalization'
4000,'com.teslacoilsw.launcher',37388,'O','Personalization'
4000,'com.google.android.dialer',38068,'O','AndroidSystem'
676000,'com.google.android.dialer',38860,'O','AndroidSystem'
0,'com.anydo',39538,'O','Productivity'
4000,'com.google.android.talk',39542,'O','Communication'
4000,'com.google.android.talk',42793,'O','Communication'
4000,'com.google.android.talk',42797,'O','Communication'
0,'com.teslacoilsw.launcher',42849,'O','Personalization'
4000,'com.teslacoilsw.launcher',43141,'O','Personalization'
4000,'com.google.android.apps.plus',43145,'O','Social'
4000,'com.teslacoilsw.launcher',43819,'O','Personalization'
0,'com.teslacoilsw.launcher',43839,'O','Personalization'
4000,'com.teslacoilsw.launcher',44271,'O','Personalization'
4000,'com.teslacoilsw.launcher',44304,'O','Personalization'
4000,'com.teslacoilsw.launcher',44894,'O','Personalization'
4000,'com.teslacoilsw.launcher',45223,'O','Personalization'
0,'com.teslacoilsw.launcher',45509,'O','Personalization'
4000,'com.teslacoilsw.launcher',46176,'O','Personalization'
4000,'com.teslacoilsw.launcher',47077,'O','Personalization'
16000,'com.google.android.apps.plus',47109,'O','Social'
0,'com.teslacoilsw.launcher',47129,'O','Personalization'
0,'com.teslacoilsw.launcher',47141,'O','Personalization'
0,'com.teslacoilsw.launcher',47982,'O','Personalization'
4000,'com.teslacoilsw.launcher',48111,'O','Personalization'
20000,'com.yahoo.mobile.client.android.mail',48115,'O','Communication'
8000,'com.teslacoilsw.launcher',48139,'O','Personalization'
4000,'com.teslacoilsw.launcher',48243,'O','Personalization'
4000,'com.teslacoilsw.launcher',51989,'O','Personalization'
40000,'com.google.android.dialer',52683,'O','AndroidSystem'
4000,'com.teslacoilsw.launcher',52723,'O','Personalization'
8000,'com.teslacoilsw.launcher',52731,'O','Personalization'
188000,'com.teslacoilsw.launcher',52852,'O','Personalization'
356000,'com.android.chrome',53044,'O','Communication'
144000,'com.android.chrome',53403,'O','Communication'
0,'com.teslacoilsw.launcher',53580,'O','Personalization'
0,'com.google.android.music',53584,'O','Music and Audio'
168000,'com.teslacoilsw.launcher',53588,'O','Personalization'
4000,'com.teslacoilsw.launcher',54100,'O','Personalization'
0,'com.google.android.music',54140,'O','Music and Audio'
28000,'com.facebook.katana',54144,'O','Social'
0,'com.teslacoilsw.launcher',54608,'O','Personalization'
4000,'com.teslacoilsw.launcher',55088,'O','Personalization'
1156000,'com.google.android.apps.plus',55092,'O','Social'
44000,'com.google.android.dialer',56492,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',56537,'O','Personalization'
8000,'com.teslacoilsw.launcher',56864,'O','Personalization'
128000,'com.bangdev.freakingmath',56873,'O','Puzzle'
84000,'com.bangdev.freakingmath',57004,'O','Puzzle'
124000,'com.bangdev.freakingmath',57125,'O','Puzzle'
4000,'com.teslacoilsw.launcher',59273,'O','Personalization'
360000,'com.google.android.apps.plus',59277,'O','Social'
0,'com.teslacoilsw.launcher',59641,'O','Personalization'
664000,'com.bangdev.freakingmath',59646,'O','Puzzle'
0,'com.teslacoilsw.launcher',60766,'O','Personalization'
4000,'com.google.android.apps.plus',60770,'O','Social'
40000,'com.google.android.dialer',60793,'O','AndroidSystem'
4000,'com.google.android.dialer',61037,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',61042,'O','Personalization'
96000,'com.google.android.dialer',61046,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',61146,'O','Personalization'
4000,'com.teslacoilsw.launcher',61661,'O','Personalization'
96000,'com.google.android.dialer',61860,'O','AndroidSystem'
4000,'com.google.android.dialer',61996,'O','AndroidSystem'
12000,'com.google.android.apps.plus',62200,'O','Social'
4000,'com.google.android.apps.plus',62532,'O','Social'
68000,'com.google.android.apps.plus',62568,'O','Social'
12000,'com.google.android.apps.plus',62640,'O','Social'
12000,'com.teslacoilsw.launcher',62652,'O','Personalization'
188000,'com.google.android.dialer',62668,'O','AndroidSystem'
4000,'com.yahoo.mobile.client.android.mail',63095,'O','Communication'
4000,'com.teslacoilsw.launcher',63324,'O','Personalization'
0,'com.google.android.dialer',63421,'O','AndroidSystem'
160000,'com.google.android.dialer',63590,'O','AndroidSystem'
4000,'com.teslacoilsw.launcher',63838,'O','Personalization'
8000,'com.teslacoilsw.launcher',63873,'O','Personalization'
8000,'com.google.android.apps.plus',63881,'O','Social'
8000,'com.google.android.dialer',64001,'O','AndroidSystem'
12000,'com.teslacoilsw.launcher',64062,'O','Personalization'
0,'com.facebook.katana',64074,'O','Social'
0,'com.teslacoilsw.launcher',64079,'O','Personalization'
0,'com.facebook.katana',64082,'O','Social'
104000,'com.google.android.dialer',64086,'O','AndroidSystem'
4000,'com.teslacoilsw.launcher',64195,'O','Personalization'
60000,'com.google.android.dialer',64203,'O','AndroidSystem'
4000,'com.teslacoilsw.launcher',64325,'O','Personalization'
36000,'com.google.android.dialer',64334,'O','AndroidSystem'
0,'com.anydo',64374,'O','Productivity'
20000,'com.google.android.dialer',64378,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',64402,'O','Personalization'
116000,'com.google.android.dialer',64406,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',64527,'O','Personalization'
8000,'com.google.android.dialer',64567,'O','AndroidSystem'
0,'com.google.android.music',64591,'O','Music and Audio'
20000,'biz.bookdesign.librivox',64595,'O','Books and Reference'
0,'com.teslacoilsw.launcher',64619,'O','Personalization'
4000,'com.teslacoilsw.launcher',64783,'O','Personalization'
4000,'com.yahoo.mobile.client.android.mail',64787,'O','Communication'
0,'com.teslacoilsw.launcher',64795,'O','Personalization'
12000,'com.teslacoilsw.launcher',64807,'O','Personalization'
4000,'com.teslacoilsw.launcher',64870,'O','Personalization'
4000,'com.teslacoilsw.launcher',64974,'O','Personalization'
4000,'com.teslacoilsw.launcher',65254,'O','Personalization'
0,'com.yahoo.mobile.client.android.mail',65258,'O','Communication'
136000,'com.google.android.dialer',65294,'O','AndroidSystem'
140000,'com.google.android.dialer',65658,'O','AndroidSystem'
4000,'com.google.android.dialer',65810,'O','AndroidSystem'
72000,'com.android.chrome',65827,'O','Communication'
4000,'com.teslacoilsw.launcher',66041,'O','Personalization'
52000,'com.google.android.dialer',66045,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',66101,'O','Personalization'
48000,'biz.bookdesign.librivox',66105,'O','Books and Reference'
0,'com.teslacoilsw.launcher',66157,'O','Personalization'
4000,'com.google.android.music',66161,'O','Music and Audio'
4000,'com.google.android.music',66274,'O','Music and Audio'
0,'com.teslacoilsw.launcher',66279,'O','Personalization'
16000,'com.teslacoilsw.launcher',66326,'O','Personalization'
0,'com.google.android.dialer',66439,'O','AndroidSystem'
72000,'com.google.android.dialer',66446,'O','AndroidSystem'
4000,'com.teslacoilsw.launcher',66542,'O','Personalization'
20000,'com.google.android.dialer',66546,'O','AndroidSystem'
4000,'com.teslacoilsw.launcher',66618,'O','Personalization'
4000,'com.google.android.music',66806,'O','Music and Audio'
4000,'com.teslacoilsw.launcher',66866,'O','Personalization'
4000,'com.teslacoilsw.launcher',67098,'O','Personalization'
60000,'com.teslacoilsw.launcher',67149,'O','Personalization'
4000,'com.teslacoilsw.launcher',67432,'O','Personalization'
36000,'com.google.android.dialer',67437,'O','AndroidSystem'
68000,'com.google.android.dialer',67487,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',67555,'O','Personalization'
4000,'com.teslacoilsw.launcher',67559,'O','Personalization'
16000,'com.google.android.dialer',67563,'O','AndroidSystem'
32000,'com.google.android.dialer',67587,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',67897,'O','Personalization'
4000,'com.teslacoilsw.launcher',68103,'O','Personalization'
0,'com.teslacoilsw.launcher',68131,'O','Personalization'
8000,'com.teslacoilsw.launcher',68196,'O','Personalization'
12000,'com.teslacoilsw.launcher',69212,'O','Personalization'
484000,'com.teslacoilsw.launcher',69257,'O','Personalization'
484000,'com.google.android.music',69745,'O','Music and Audio'
0,'com.google.android.gallery3d',70233,'O','AndroidSystem'
104000,'com.google.android.GoogleCamera',70237,'O','Photography'
0,'com.teslacoilsw.launcher',70777,'O','Personalization'
4000,'com.freecharge.android',70781,'O','Shopping'
12000,'com.google.android.GoogleCamera',70797,'O','Photography'
0,'com.teslacoilsw.launcher',70813,'O','Personalization'
64000,'com.google.android.GoogleCamera',70897,'O','Photography'
4000,'com.google.android.GoogleCamera',70965,'O','Photography'
32000,'com.google.android.dialer',70973,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',71009,'O','Personalization'
4000,'com.google.android.GoogleCamera',71013,'O','Photography'
0,'com.google.android.dialer',71153,'O','AndroidSystem'
160000,'com.google.android.dialer',71162,'O','AndroidSystem'
0,'com.teslacoilsw.launcher',71330,'O','Personalization'
