@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.facebook.katana','com.estrongs.android.pop','com.google.android.apps.maps','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.otaupdater','com.dolby.ds1appUI','com.oppo.blacklist','com.oppo.launcher','com.android.mms','com.android.phone','com.android.browser','com.android.vending','com.android.contacts','com.oppo.alarmclock','Agold.com','com.oppo.camera','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Racing','Lifestyle','News and Magazines','Productivity','Tools','Travel and Local','Social','AndroidSystem'}

@data
28000,'com.android.phone',30700,'H','AndroidSystem'
0,'com.oppo.launcher',30854,'H','AndroidSystem'
0,'com.android.phone',30966,'H','AndroidSystem'
4000,'com.android.contacts',31251,'H','AndroidSystem'
0,'com.android.phone',31413,'H','AndroidSystem'
24000,'com.android.phone',31224,'H','AndroidSystem'
0,'com.android.contacts',31409,'H','AndroidSystem'
8000,'com.oppo.launcher',31662,'H','AndroidSystem'
36000,'com.google.android.apps.maps',31989,'H','Travel and Local'
4000,'com.android.phone',30696,'H','AndroidSystem'
0,'com.android.browser',30851,'H','AndroidSystem'
24000,'com.android.phone',31224,'H','AndroidSystem'
0,'com.android.contacts',31409,'H','AndroidSystem'
8000,'com.oppo.launcher',31662,'H','AndroidSystem'
36000,'com.google.android.apps.maps',31989,'H','Travel and Local'
12000,'com.whatsapp',32230,'H','Communication'
28000,'com.android.contacts',32551,'H','AndroidSystem'
0,'com.android.phone',33458,'H','AndroidSystem'
8000,'com.oppo.launcher',35837,'H','AndroidSystem'
128000,'com.facebook.katana',35971,'H','Social'
0,'com.oppo.camera',36860,'H','AndroidSystem'
12000,'com.oppo.launcher',37213,'H','AndroidSystem'
20000,'com.facebook.katana',37345,'H','Social'
52000,'com.oppo.launcher',30745,'H','AndroidSystem'
16000,'com.google.android.apps.maps',30858,'H','Travel and Local'
56000,'com.google.android.apps.maps',31417,'H','Travel and Local'
56000,'com.android.mms',31892,'H','AndroidSystem'
56000,'com.android.phone',32145,'H','AndroidSystem'
52000,'com.oppo.launcher',30745,'H','AndroidSystem'
16000,'com.google.android.apps.maps',30858,'H','Travel and Local'
56000,'com.google.android.apps.maps',31417,'H','Travel and Local'
56000,'com.android.mms',31892,'H','AndroidSystem'
56000,'com.android.phone',32145,'H','AndroidSystem'
0,'com.oppo.launcher',32270,'H','AndroidSystem'
56000,'com.oppo.launcher',32954,'H','AndroidSystem'
4000,'com.android.mms',34428,'H','AndroidSystem'
0,'com.facebook.katana',35854,'H','Social'
68000,'com.facebook.katana',36113,'H','Social'
0,'com.android.phone',31675,'H','AndroidSystem'
28000,'com.oppo.launcher',32029,'H','AndroidSystem'
28000,'com.android.phone',30700,'H','AndroidSystem'
0,'com.oppo.launcher',30854,'H','AndroidSystem'
0,'com.android.phone',30966,'H','AndroidSystem'
4000,'com.android.contacts',31251,'H','AndroidSystem'
0,'com.android.phone',31413,'H','AndroidSystem'
0,'com.android.phone',31675,'H','AndroidSystem'
28000,'com.oppo.launcher',32029,'H','AndroidSystem'
20000,'com.google.android.apps.magazines',32245,'H','News and Magazines'
48000,'com.android.phone',32881,'H','AndroidSystem'
56000,'com.android.mms',33462,'H','AndroidSystem'
4000,'com.oppo.launcher',35849,'H','AndroidSystem'
4000,'com.whatsapp',36105,'H','Communication'
0,'com.oppo.launcher',36864,'H','AndroidSystem'
52000,'com.lenox.Lenox_Label',37229,'H','AndroidSystem'
12000,'com.oppo.launcher',36933,'H','AndroidSystem'
8000,'com.oppo.launcher',37285,'H','AndroidSystem'
