@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.facebook.katana','com.android.chrome','com.facebook.orca','com.twitter.android','air.infurerpgkuesuto','com.sec.android.app.clockpackage','com.android.vending','com.android.contacts','com.android.mms','com.android.phone','com.sec.android.app.myfiles','com.android.email','com.sec.android.gallery3d','com.sec.android.app.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Social','Role Playing','AndroidSystem'}

@data
900000,'com.whatsapp',28519,'H','Communication'
896000,'com.whatsapp',29419,'H','Communication'
4000,'com.whatsapp',30315,'H','Communication'
900000,'com.whatsapp',30319,'H','Communication'
900000,'com.whatsapp',31220,'H','Communication'
900000,'com.whatsapp',32120,'H','Communication'
896000,'com.whatsapp',33020,'H','Communication'
900000,'com.whatsapp',33920,'H','Communication'
900000,'com.whatsapp',34821,'H','Communication'
900000,'com.whatsapp',35721,'H','Communication'
896000,'com.whatsapp',36622,'H','Communication'
900000,'com.whatsapp',37522,'H','Communication'
900000,'com.whatsapp',38422,'H','Communication'
896000,'com.whatsapp',39322,'H','Communication'
900000,'com.whatsapp',40218,'H','Communication'
896000,'com.whatsapp',41122,'H','Communication'
904000,'com.whatsapp',42018,'H','Communication'
896000,'com.whatsapp',42922,'H','Communication'
900000,'com.whatsapp',43818,'H','Communication'
896000,'com.whatsapp',44722,'H','Communication'
904000,'com.whatsapp',45618,'H','Communication'
896000,'com.whatsapp',46522,'H','Communication'
900000,'com.whatsapp',47419,'H','Communication'
900000,'com.whatsapp',48319,'H','Communication'
200000,'com.whatsapp',49219,'H','Communication'
12000,'com.whatsapp',50577,'H','Communication'
0,'com.android.phone',56004,'H','AndroidSystem'
236000,'com.whatsapp',56020,'H','Communication'
816000,'com.whatsapp',56259,'H','Communication'
12000,'com.whatsapp',50577,'H','Communication'
0,'com.android.phone',56004,'H','AndroidSystem'
236000,'com.whatsapp',56020,'H','Communication'
816000,'com.whatsapp',56259,'H','Communication'
12000,'com.whatsapp',50577,'H','Communication'
0,'com.android.phone',56004,'H','AndroidSystem'
236000,'com.whatsapp',56020,'H','Communication'
816000,'com.whatsapp',56259,'H','Communication'
12000,'com.whatsapp',50577,'H','Communication'
0,'com.android.phone',56004,'H','AndroidSystem'
236000,'com.whatsapp',56020,'H','Communication'
816000,'com.whatsapp',56259,'H','Communication'
40000,'com.whatsapp',65985,'H','Communication'
12000,'com.whatsapp',68377,'H','Communication'
8000,'com.whatsapp',68856,'H','Communication'
12000,'com.whatsapp',69063,'H','Communication'
12000,'com.whatsapp',69522,'H','Communication'
12000,'com.whatsapp',39378,'H','Communication'
336000,'com.whatsapp',59500,'H','Communication'
896000,'com.whatsapp',59840,'H','Communication'
900000,'com.whatsapp',60736,'H','Communication'
900000,'com.whatsapp',61636,'H','Communication'
900000,'com.whatsapp',62536,'H','Communication'
900000,'com.whatsapp',63436,'H','Communication'
900000,'com.whatsapp',64336,'H','Communication'
900000,'com.whatsapp',65236,'H','Communication'
900000,'com.whatsapp',66137,'H','Communication'
900000,'com.whatsapp',67037,'H','Communication'
900000,'com.whatsapp',67937,'H','Communication'
900000,'com.whatsapp',68837,'H','Communication'
316000,'com.whatsapp',69737,'H','Communication'
32000,'com.android.email',84512,'H','AndroidSystem'
56000,'com.android.email',84555,'H','AndroidSystem'
128000,'com.android.email',84624,'H','AndroidSystem'
12000,'com.android.email',85662,'H','AndroidSystem'
8000,'com.android.email',557,'H','AndroidSystem'
12000,'com.android.email',1502,'H','AndroidSystem'
12000,'com.android.email',1643,'H','AndroidSystem'
12000,'com.android.email',2174,'H','AndroidSystem'
4000,'com.android.email',3685,'H','AndroidSystem'
4000,'com.android.email',10353,'H','AndroidSystem'
8000,'com.android.email',13511,'H','AndroidSystem'
4000,'com.android.phone',32743,'H','AndroidSystem'
8000,'com.android.email',32747,'H','AndroidSystem'
16000,'com.android.email',37223,'H','AndroidSystem'
164000,'com.whatsapp',37239,'H','Communication'
8000,'com.whatsapp',37428,'H','Communication'
716000,'com.whatsapp',37540,'H','Communication'
176000,'com.whatsapp',38257,'H','Communication'
904000,'com.whatsapp',38432,'H','Communication'
360000,'com.whatsapp',39336,'H','Communication'
4000,'com.android.phone',39696,'H','AndroidSystem'
12000,'com.whatsapp',39705,'H','Communication'
4000,'com.whatsapp',39744,'H','Communication'
4000,'com.android.phone',39780,'H','AndroidSystem'
4000,'com.android.mms',39876,'H','AndroidSystem'
12000,'com.whatsapp',41233,'H','Communication'
28000,'com.whatsapp',48066,'H','Communication'
8000,'com.whatsapp',48177,'H','Communication'
8000,'com.whatsapp',48566,'H','Communication'
8000,'com.whatsapp',49308,'H','Communication'
8000,'com.whatsapp',49409,'H','Communication'
8000,'com.whatsapp',49561,'H','Communication'
8000,'com.whatsapp',49745,'H','Communication'
892000,'com.whatsapp',49753,'H','Communication'
904000,'com.whatsapp',50645,'H','Communication'
896000,'com.whatsapp',51550,'H','Communication'
900000,'com.whatsapp',52446,'H','Communication'
896000,'com.whatsapp',53350,'H','Communication'
904000,'com.whatsapp',54246,'H','Communication'
260000,'com.whatsapp',55150,'H','Communication'
48000,'com.android.email',69122,'H','AndroidSystem'
8000,'com.android.email',83525,'H','AndroidSystem'
8000,'com.android.email',83759,'H','AndroidSystem'
8000,'com.android.email',84127,'H','AndroidSystem'
8000,'com.android.email',84228,'H','AndroidSystem'
8000,'com.android.email',84819,'H','AndroidSystem'
8000,'com.android.email',84956,'H','AndroidSystem'
8000,'com.android.email',85079,'H','AndroidSystem'
8000,'com.android.email',85154,'H','AndroidSystem'
8000,'com.android.email',85230,'H','AndroidSystem'
8000,'com.android.email',85280,'H','AndroidSystem'
8000,'com.android.email',85385,'H','AndroidSystem'
8000,'com.android.email',85653,'H','AndroidSystem'
888000,'com.android.email',85967,'H','AndroidSystem'
896000,'com.android.email',827,'H','AndroidSystem'
892000,'com.android.email',2194,'H','AndroidSystem'
8000,'com.android.email',3448,'H','AndroidSystem'
892000,'com.android.email',4383,'H','AndroidSystem'
904000,'com.android.email',5275,'H','AndroidSystem'
8000,'com.android.email',7009,'H','AndroidSystem'
12000,'com.android.email',7347,'H','AndroidSystem'
8000,'com.android.email',7373,'H','AndroidSystem'
8000,'com.android.email',7530,'H','AndroidSystem'
892000,'com.android.email',7538,'H','AndroidSystem'
904000,'com.android.email',8430,'H','AndroidSystem'
896000,'com.android.email',9334,'H','AndroidSystem'
900000,'com.android.email',10230,'H','AndroidSystem'
8000,'com.android.email',11267,'H','AndroidSystem'
892000,'com.android.email',11275,'H','AndroidSystem'
892000,'com.android.email',12383,'H','AndroidSystem'
228000,'com.android.email',13275,'H','AndroidSystem'
668000,'com.android.email',13508,'H','AndroidSystem'
896000,'com.android.email',14179,'H','AndroidSystem'
900000,'com.android.email',15076,'H','AndroidSystem'
404000,'com.android.email',15980,'H','AndroidSystem'
16000,'com.whatsapp',16388,'H','Communication'
28000,'com.whatsapp',20315,'H','Communication'
12000,'com.whatsapp',20375,'H','Communication'
748000,'com.whatsapp',21528,'H','Communication'
896000,'com.whatsapp',22279,'H','Communication'
900000,'com.whatsapp',23179,'H','Communication'
900000,'com.whatsapp',24080,'H','Communication'
900000,'com.whatsapp',24980,'H','Communication'
900000,'com.whatsapp',25880,'H','Communication'
896000,'com.whatsapp',26780,'H','Communication'
900000,'com.whatsapp',27680,'H','Communication'
896000,'com.whatsapp',28580,'H','Communication'
900000,'com.whatsapp',29476,'H','Communication'
4000,'com.whatsapp',30376,'H','Communication'
896000,'com.whatsapp',30380,'H','Communication'
904000,'com.whatsapp',31276,'H','Communication'
896000,'com.whatsapp',32180,'H','Communication'
900000,'com.whatsapp',33076,'H','Communication'
896000,'com.whatsapp',33980,'H','Communication'
904000,'com.whatsapp',34876,'H','Communication'
896000,'com.whatsapp',35781,'H','Communication'
900000,'com.whatsapp',36677,'H','Communication'
4000,'com.whatsapp',37577,'H','Communication'
896000,'com.whatsapp',37581,'H','Communication'
904000,'com.whatsapp',38477,'H','Communication'
896000,'com.whatsapp',39381,'H','Communication'
900000,'com.whatsapp',40277,'H','Communication'
4000,'com.whatsapp',41177,'H','Communication'
896000,'com.whatsapp',41181,'H','Communication'
904000,'com.whatsapp',42077,'H','Communication'
896000,'com.whatsapp',42981,'H','Communication'
900000,'com.whatsapp',43877,'H','Communication'
900000,'com.whatsapp',44777,'H','Communication'
352000,'com.whatsapp',45678,'H','Communication'
16000,'com.whatsapp',52831,'H','Communication'
4000,'com.android.mms',69810,'H','AndroidSystem'
4000,'com.android.phone',72605,'H','AndroidSystem'
8000,'com.android.phone',72621,'H','AndroidSystem'
352000,'com.whatsapp',51103,'H','Communication'
896000,'com.whatsapp',51459,'H','Communication'
900000,'com.whatsapp',52359,'H','Communication'
900000,'com.whatsapp',53259,'H','Communication'
900000,'com.whatsapp',54159,'H','Communication'
896000,'com.whatsapp',55059,'H','Communication'
900000,'com.whatsapp',55959,'H','Communication'
900000,'com.whatsapp',56860,'H','Communication'
900000,'com.whatsapp',57760,'H','Communication'
896000,'com.whatsapp',58660,'H','Communication'
900000,'com.whatsapp',59560,'H','Communication'
900000,'com.whatsapp',60460,'H','Communication'
900000,'com.whatsapp',61360,'H','Communication'
816000,'com.whatsapp',62260,'H','Communication'
748000,'com.whatsapp',63305,'H','Communication'
904000,'com.whatsapp',64056,'H','Communication'
896000,'com.whatsapp',64960,'H','Communication'
900000,'com.whatsapp',65856,'H','Communication'
896000,'com.whatsapp',66761,'H','Communication'
904000,'com.whatsapp',67657,'H','Communication'
0,'com.whatsapp',14375,'H','Communication'
4000,'com.whatsapp',14809,'H','Communication'
12000,'com.whatsapp',14813,'H','Communication'
4000,'com.whatsapp',14844,'H','Communication'
8000,'com.whatsapp',15274,'H','Communication'
896000,'com.whatsapp',17006,'H','Communication'
900000,'com.whatsapp',17902,'H','Communication'
4000,'com.whatsapp',21472,'H','Communication'
8000,'com.whatsapp',23517,'H','Communication'
4000,'com.whatsapp',24864,'H','Communication'
896000,'com.whatsapp',24868,'H','Communication'
896000,'com.whatsapp',25795,'H','Communication'
8000,'com.whatsapp',27643,'H','Communication'
4000,'com.whatsapp',27900,'H','Communication'
892000,'com.whatsapp',30460,'H','Communication'
8000,'com.whatsapp',31378,'H','Communication'
892000,'com.whatsapp',31386,'H','Communication'
8000,'com.whatsapp',33282,'H','Communication'
8000,'com.whatsapp',34984,'H','Communication'
8000,'com.whatsapp',35134,'H','Communication'
900000,'com.whatsapp',39480,'H','Communication'
472000,'com.whatsapp',40380,'H','Communication'
204000,'com.android.mms',51458,'H','AndroidSystem'
32000,'com.android.email',59629,'H','AndroidSystem'
32000,'com.android.email',59629,'H','AndroidSystem'
16000,'com.android.chrome',80478,'H','Communication'
96000,'com.android.contacts',9654,'H','AndroidSystem'
0,'com.sec.android.app.clockpackage',13502,'H','AndroidSystem'
4000,'com.sec.android.gallery3d',51760,'H','AndroidSystem'
340000,'com.android.contacts',51804,'H','AndroidSystem'
4000,'com.sec.android.gallery3d',51760,'H','AndroidSystem'
340000,'com.android.contacts',51804,'H','AndroidSystem'
4000,'com.sec.android.gallery3d',51760,'H','AndroidSystem'
340000,'com.android.contacts',51804,'H','AndroidSystem'
4000,'com.sec.android.gallery3d',51760,'H','AndroidSystem'
340000,'com.android.contacts',51804,'H','AndroidSystem'
4000,'com.sec.android.gallery3d',51760,'H','AndroidSystem'
340000,'com.android.contacts',51804,'H','AndroidSystem'
4000,'com.sec.android.gallery3d',51760,'H','AndroidSystem'
340000,'com.android.contacts',51804,'H','AndroidSystem'
4000,'com.sec.android.gallery3d',51760,'H','AndroidSystem'
340000,'com.android.contacts',51804,'H','AndroidSystem'
8000,'com.sec.android.app.clockpackage',13501,'H','AndroidSystem'
4000,'air.infurerpgkuesuto',64713,'H','Role Playing'
0,'com.sec.android.app.clockpackage',65224,'H','AndroidSystem'
0,'com.facebook.orca',945,'H','Communication'
0,'com.sec.android.app.clockpackage',13501,'H','AndroidSystem'
0,'com.sec.android.app.clockpackage',13502,'H','AndroidSystem'
52000,'com.android.vending',17135,'H','AndroidSystem'
8000,'com.sec.android.app.clockpackage',13503,'H','AndroidSystem'
4000,'com.android.contacts',84615,'H','AndroidSystem'
8000,'com.sec.android.app.clockpackage',13503,'H','AndroidSystem'
20000,'com.android.contacts',39720,'H','AndroidSystem'
0,'com.android.contacts',39761,'H','AndroidSystem'
0,'com.android.contacts',39784,'H','AndroidSystem'
12000,'com.sec.android.app.camera',39884,'H','AndroidSystem'
20000,'com.android.chrome',40757,'H','Communication'
8000,'com.android.chrome',41401,'H','Communication'
8000,'com.android.chrome',41453,'H','Communication'
8000,'com.android.chrome',41505,'H','Communication'
12000,'com.android.chrome',41559,'H','Communication'
8000,'com.android.chrome',41586,'H','Communication'
8000,'com.android.chrome',41664,'H','Communication'
4000,'com.android.email',85381,'H','AndroidSystem'
0,'com.sec.android.app.clockpackage',13504,'H','AndroidSystem'
60000,'com.facebook.katana',16408,'H','Social'
24000,'com.sec.android.app.clockpackage',13504,'H','AndroidSystem'
60000,'com.facebook.katana',49530,'H','Social'
48000,'com.twitter.android',59701,'H','Social'
48000,'com.twitter.android',59701,'H','Social'
4000,'com.whatsapp',12317,'H','Communication'
4000,'com.whatsapp',26715,'H','Communication'
8000,'com.whatsapp',48281,'H','Communication'
8000,'com.android.email',85704,'H','AndroidSystem'
8000,'com.android.email',820,'H','AndroidSystem'
8000,'com.android.email',2186,'H','AndroidSystem'
8000,'com.android.email',4074,'H','AndroidSystem'
8000,'com.android.email',4375,'H','AndroidSystem'
12000,'com.android.email',6284,'H','AndroidSystem'
8000,'com.android.email',6439,'H','AndroidSystem'
8000,'com.android.email',6749,'H','AndroidSystem'
8000,'com.android.email',7477,'H','AndroidSystem'
4000,'com.android.email',11130,'H','AndroidSystem'
8000,'com.android.email',12375,'H','AndroidSystem'
4000,'com.android.email',15976,'H','AndroidSystem'
