@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.gm','com.facebook.orca','com.google.android.apps.plus','com.google.android.youtube','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.kiwifruitmobile.sudoku','com.htc.android.worldclock','com.easy.battery.saver','com.google.android.apps.translate','com.android.vending','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.phone','com.htc.sense.mms','com.htc.contacts','com.htc.home.personalize','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'News and Magazines','Communication','Tools','Media and Video','Business','Board','Social','AndroidSystem'}

@data
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',37173,'H','News and Magazines'
20000,'com.whatsapp',37178,'H','Communication'
84000,'com.htc.launcher',37201,'H','News and Magazines'
28000,'com.whatsapp',49174,'H','Communication'
0,'com.htc.launcher',49203,'H','News and Magazines'
4000,'com.facebook.orca',49207,'H','Communication'
32000,'com.facebook.orca',49366,'H','Communication'
0,'com.htc.launcher',49399,'H','News and Magazines'
4000,'com.htc.launcher',49510,'H','News and Magazines'
4000,'com.htc.launcher',50035,'H','News and Magazines'
4000,'com.htc.launcher',53564,'H','News and Magazines'
4000,'com.htc.launcher',54309,'H','News and Magazines'
4000,'com.htc.launcher',56550,'H','News and Magazines'
4000,'com.htc.launcher',62144,'H','News and Magazines'
4000,'com.whatsapp',62149,'H','Communication'
4000,'com.htc.launcher',64217,'H','News and Magazines'
4000,'com.htc.launcher',66194,'H','News and Magazines'
4000,'com.facebook.katana',66198,'H','Social'
20000,'com.whatsapp',66330,'H','Communication'
0,'com.htc.launcher',66350,'H','News and Magazines'
4000,'com.htc.launcher',66710,'H','News and Magazines'
12000,'com.htc.android.worldclock',66714,'H','Tools'
232000,'com.htc.android.worldclock',66766,'H','Tools'
4000,'com.htc.android.worldclock',67078,'H','Tools'
4000,'com.whatsapp',67082,'H','Communication'
36000,'com.htc.android.worldclock',67090,'H','Tools'
228000,'com.htc.android.worldclock',67178,'H','Tools'
68000,'com.htc.android.worldclock',67430,'H','Tools'
64000,'com.htc.android.worldclock',67618,'H','Tools'
8000,'com.htc.android.worldclock',67766,'H','Tools'
68000,'com.htc.android.worldclock',67778,'H','Tools'
12000,'com.htc.android.worldclock',67970,'H','Tools'
4000,'com.htc.android.mail',67982,'H','AndroidSystem'
36000,'com.htc.android.worldclock',67991,'H','Tools'
68000,'com.htc.android.worldclock',68186,'H','Tools'
64000,'com.htc.android.worldclock',68374,'H','Tools'
4000,'com.htc.android.worldclock',68755,'H','Tools'
4000,'com.htc.android.worldclock',69443,'H','Tools'
4000,'com.whatsapp',69447,'H','Communication'
0,'com.htc.android.worldclock',69455,'H','Tools'
0,'com.htc.launcher',69459,'H','News and Magazines'
8000,'com.facebook.katana',69463,'H','Social'
4000,'com.htc.launcher',72208,'H','News and Magazines'
4000,'com.htc.launcher',76298,'H','News and Magazines'
64000,'com.htc.launcher',76538,'H','News and Magazines'
8000,'com.facebook.orca',76602,'H','Communication'
4000,'com.htc.launcher',76614,'H','News and Magazines'
28000,'com.facebook.katana',76622,'H','Social'
4000,'com.android.chrome',76725,'H','Communication'
4000,'com.android.chrome',76728,'H','Communication'
192000,'com.android.chrome',76732,'H','Communication'
140000,'com.facebook.katana',76925,'H','Social'
4000,'com.android.chrome',77113,'H','Communication'
4000,'com.android.chrome',77117,'H','Communication'
8000,'com.android.chrome',77121,'H','Communication'
168000,'com.facebook.katana',77133,'H','Social'
4000,'com.android.chrome',77790,'H','Communication'
4000,'com.android.chrome',77794,'H','Communication'
96000,'com.android.chrome',77798,'H','Communication'
188000,'com.android.chrome',78506,'H','Communication'
56000,'com.android.chrome',78698,'H','Communication'
132000,'com.android.chrome',79162,'H','Communication'
216000,'com.facebook.katana',79295,'H','Social'
76000,'com.htc.launcher',79515,'H','News and Magazines'
112000,'com.htc.launcher',79594,'H','News and Magazines'
88000,'com.htc.launcher',80183,'H','News and Magazines'
4000,'com.htc.launcher',72208,'H','News and Magazines'
4000,'com.htc.launcher',76298,'H','News and Magazines'
64000,'com.htc.launcher',76538,'H','News and Magazines'
8000,'com.facebook.orca',76602,'H','Communication'
4000,'com.htc.launcher',76614,'H','News and Magazines'
28000,'com.facebook.katana',76622,'H','Social'
4000,'com.android.chrome',76725,'H','Communication'
4000,'com.android.chrome',76728,'H','Communication'
192000,'com.android.chrome',76732,'H','Communication'
140000,'com.facebook.katana',76925,'H','Social'
4000,'com.android.chrome',77113,'H','Communication'
4000,'com.android.chrome',77117,'H','Communication'
8000,'com.android.chrome',77121,'H','Communication'
168000,'com.facebook.katana',77133,'H','Social'
4000,'com.android.chrome',77790,'H','Communication'
4000,'com.android.chrome',77794,'H','Communication'
96000,'com.android.chrome',77798,'H','Communication'
188000,'com.android.chrome',78506,'H','Communication'
56000,'com.android.chrome',78698,'H','Communication'
132000,'com.android.chrome',79162,'H','Communication'
216000,'com.facebook.katana',79295,'H','Social'
76000,'com.htc.launcher',79515,'H','News and Magazines'
112000,'com.htc.launcher',79594,'H','News and Magazines'
88000,'com.htc.launcher',80183,'H','News and Magazines'
0,'com.whatsapp',82948,'H','Communication'
8000,'com.whatsapp',85229,'H','Communication'
40000,'com.whatsapp',28039,'H','Communication'
4000,'com.android.chrome',28435,'H','Communication'
4000,'com.android.chrome',28842,'H','Communication'
4000,'com.android.chrome',28970,'H','Communication'
0,'com.htc.android.mail',31103,'H','AndroidSystem'
12000,'com.whatsapp',43552,'H','Communication'
24000,'com.whatsapp',45585,'H','Communication'
12000,'com.whatsapp',45841,'H','Communication'
52000,'com.whatsapp',45916,'H','Communication'
100000,'com.whatsapp',46009,'H','Communication'
32000,'com.whatsapp',46125,'H','Communication'
4000,'com.whatsapp',46245,'H','Communication'
96000,'com.whatsapp',46477,'H','Communication'
12000,'com.whatsapp',47737,'H','Communication'
16000,'com.whatsapp',48205,'H','Communication'
12000,'com.whatsapp',48529,'H','Communication'
16000,'com.whatsapp',48550,'H','Communication'
8000,'com.htc.android.mail',48574,'H','AndroidSystem'
40000,'com.htc.android.mail',69051,'H','AndroidSystem'
0,'com.htc.android.mail',71180,'H','AndroidSystem'
0,'com.htc.android.mail',77585,'H','AndroidSystem'
16000,'com.whatsapp',82182,'H','Communication'
4000,'com.htc.android.mail',8141,'H','AndroidSystem'
8000,'com.whatsapp',8157,'H','Communication'
4000,'com.whatsapp',22558,'H','Communication'
80000,'com.whatsapp',22562,'H','Communication'
4000,'com.htc.android.mail',22650,'H','AndroidSystem'
4000,'com.htc.android.mail',28517,'H','AndroidSystem'
12000,'com.whatsapp',23018,'H','Communication'
12000,'com.htc.android.mail',23037,'H','AndroidSystem'
4000,'com.android.chrome',31265,'H','Communication'
8000,'com.htc.android.mail',68049,'H','AndroidSystem'
4000,'com.htc.android.mail',70234,'H','AndroidSystem'
0,'com.htc.android.mail',72412,'H','AndroidSystem'
4000,'com.whatsapp',75456,'H','Communication'
4000,'com.whatsapp',75797,'H','Communication'
0,'com.htc.android.mail',77038,'H','AndroidSystem'
0,'com.whatsapp',86108,'H','Communication'
8000,'com.whatsapp',36,'H','Communication'
12000,'com.whatsapp',232,'H','Communication'
4000,'com.htc.android.mail',248,'H','AndroidSystem'
12000,'com.whatsapp',256,'H','Communication'
16000,'com.whatsapp',272,'H','Communication'
4000,'com.htc.android.mail',1188,'H','AndroidSystem'
60000,'jp.naver.line.android',17560,'H','Communication'
8000,'jp.naver.line.android',23566,'H','Communication'
4000,'jp.naver.line.android',23590,'H','Communication'
0,'com.htc.android.mail',23610,'H','AndroidSystem'
52000,'com.whatsapp',23614,'H','Communication'
8000,'com.whatsapp',23670,'H','Communication'
4000,'com.htc.android.mail',23678,'H','AndroidSystem'
56000,'com.whatsapp',29601,'H','Communication'
12000,'com.whatsapp',31070,'H','Communication'
12000,'com.whatsapp',33551,'H','Communication'
8000,'com.htc.android.mail',76906,'H','AndroidSystem'
20000,'com.whatsapp',33096,'H','Communication'
8000,'com.whatsapp',76741,'H','Communication'
68000,'com.htc.contacts',76753,'H','AndroidSystem'
0,'com.android.phone',76825,'H','AndroidSystem'
16000,'com.htc.contacts',76829,'H','AndroidSystem'
12000,'com.whatsapp',76876,'H','Communication'
64000,'com.whatsapp',77368,'H','Communication'
4000,'com.whatsapp',77503,'H','Communication'
20000,'com.whatsapp',77760,'H','Communication'
36000,'com.whatsapp',78863,'H','Communication'
4000,'com.htc.android.mail',1868,'H','AndroidSystem'
0,'com.htc.android.mail',20586,'H','AndroidSystem'
0,'com.htc.android.mail',25213,'H','AndroidSystem'
0,'com.htc.android.mail',25221,'H','AndroidSystem'
4000,'com.htc.android.mail',28085,'H','AndroidSystem'
4000,'com.htc.android.mail',28093,'H','AndroidSystem'
4000,'com.htc.android.mail',29250,'H','AndroidSystem'
20000,'com.htc.android.mail',29437,'H','AndroidSystem'
4000,'com.htc.android.mail',29457,'H','AndroidSystem'
8000,'jp.naver.line.android',31937,'H','Communication'
40000,'com.whatsapp',63991,'H','Communication'
0,'com.whatsapp',64047,'H','Communication'
0,'com.whatsapp',65401,'H','Communication'
8000,'com.whatsapp',65470,'H','Communication'
8000,'jp.naver.line.android',85669,'H','Communication'
24000,'com.htc.android.mail',24043,'H','AndroidSystem'
12000,'com.whatsapp',28898,'H','Communication'
4000,'com.whatsapp',31456,'H','Communication'
8000,'com.whatsapp',39063,'H','Communication'
8000,'com.htc.android.mail',50433,'H','AndroidSystem'
20000,'com.whatsapp',55420,'H','Communication'
0,'com.whatsapp',56708,'H','Communication'
28000,'com.htc.android.mail',79683,'H','AndroidSystem'
20000,'com.whatsapp',31667,'H','Communication'
0,'com.htc.android.mail',31691,'H','AndroidSystem'
24000,'com.whatsapp',40505,'H','Communication'
8000,'com.whatsapp',40703,'H','Communication'
4000,'com.whatsapp',44757,'H','Communication'
4000,'com.htc.android.mail',44773,'H','AndroidSystem'
0,'com.htc.android.mail',2042,'H','AndroidSystem'
0,'com.whatsapp',25241,'H','Communication'
8000,'com.htc.android.mail',25249,'H','AndroidSystem'
0,'com.htc.android.mail',28073,'H','AndroidSystem'
12000,'com.htc.android.mail',43231,'H','AndroidSystem'
4000,'com.whatsapp',72532,'H','Communication'
0,'com.htc.android.mail',83472,'H','AndroidSystem'
28000,'com.htc.contacts',17197,'H','AndroidSystem'
4000,'com.htc.contacts',17760,'H','AndroidSystem'
12000,'com.htc.android.mail',23715,'H','AndroidSystem'
4000,'com.htc.launcher',82944,'H','News and Magazines'
0,'com.htc.launcher',82952,'H','News and Magazines'
0,'com.htc.launcher',85237,'H','News and Magazines'
16000,'com.htc.launcher',85749,'H','News and Magazines'
36000,'com.facebook.katana',85765,'H','Social'
88000,'com.htc.launcher',85805,'H','News and Magazines'
64000,'com.htc.launcher',85897,'H','News and Magazines'
4000,'com.htc.launcher',86265,'H','News and Magazines'
20000,'com.facebook.katana',86269,'H','Social'
0,'com.htc.launcher',86293,'H','News and Magazines'
16000,'com.htc.launcher',86337,'H','News and Magazines'
8000,'com.facebook.orca',86353,'H','Communication'
4000,'com.htc.launcher',86365,'H','News and Magazines'
4000,'com.htc.launcher',86385,'H','News and Magazines'
4000,'com.htc.launcher',86389,'H','News and Magazines'
8000,'com.htc.launcher',121,'H','News and Magazines'
36000,'com.htc.flashlight',141,'H','AndroidSystem'
0,'com.htc.launcher',177,'H','News and Magazines'
4000,'com.htc.launcher',1397,'H','News and Magazines'
12000,'com.htc.launcher',22316,'H','News and Magazines'
20000,'com.facebook.katana',22328,'H','Social'
0,'com.htc.launcher',22352,'H','News and Magazines'
8000,'com.htc.android.worldclock',25201,'H','Tools'
4000,'com.htc.launcher',25209,'H','News and Magazines'
8000,'com.htc.launcher',27638,'H','News and Magazines'
8000,'com.htc.launcher',27982,'H','News and Magazines'
8000,'com.google.android.gm',27990,'H','Communication'
0,'com.htc.launcher',28002,'H','News and Magazines'
24000,'com.google.android.apps.plus',28007,'H','Social'
0,'com.htc.launcher',28035,'H','News and Magazines'
0,'com.htc.launcher',28083,'H','News and Magazines'
4000,'com.facebook.orca',28087,'H','Communication'
0,'com.htc.launcher',28094,'H','News and Magazines'
0,'com.htc.launcher',28103,'H','News and Magazines'
4000,'com.facebook.katana',28126,'H','Social'
104000,'com.facebook.katana',28130,'H','Social'
104000,'com.android.chrome',28234,'H','Communication'
24000,'com.facebook.katana',28342,'H','Social'
4000,'com.android.chrome',28387,'H','Communication'
4000,'com.android.chrome',28439,'H','Communication'
8000,'com.android.chrome',28499,'H','Communication'
4000,'com.android.chrome',28531,'H','Communication'
4000,'com.android.chrome',28534,'H','Communication'
20000,'com.android.chrome',28538,'H','Communication'
60000,'com.facebook.katana',28559,'H','Social'
4000,'com.android.chrome',28668,'H','Communication'
4000,'com.android.chrome',28693,'H','Communication'
4000,'com.android.chrome',28719,'H','Communication'
4000,'com.facebook.katana',28739,'H','Social'
60000,'com.facebook.katana',28743,'H','Social'
4000,'com.android.chrome',28846,'H','Communication'
4000,'com.android.chrome',28974,'H','Communication'
4000,'com.android.chrome',29054,'H','Communication'
4000,'com.android.chrome',29106,'H','Communication'
4000,'com.android.chrome',29110,'H','Communication'
56000,'com.android.chrome',29114,'H','Communication'
100000,'com.facebook.katana',29170,'H','Social'
240000,'com.android.chrome',29274,'H','Communication'
36000,'com.facebook.katana',29518,'H','Social'
64000,'com.android.chrome',29558,'H','Communication'
148000,'com.facebook.katana',29626,'H','Social'
0,'com.htc.launcher',29778,'H','News and Magazines'
4000,'com.htc.launcher',31098,'H','News and Magazines'
4000,'com.htc.launcher',33483,'H','News and Magazines'
4000,'com.htc.launcher',33679,'H','News and Magazines'
4000,'com.htc.launcher',43548,'H','News and Magazines'
0,'com.htc.launcher',43568,'H','News and Magazines'
8000,'com.htc.launcher',44708,'H','News and Magazines'
8000,'com.google.android.gm',44716,'H','Communication'
0,'com.htc.launcher',44728,'H','News and Magazines'
44000,'com.google.android.youtube',44732,'H','Media and Video'
4000,'com.google.android.youtube',45580,'H','Media and Video'
8000,'com.google.android.youtube',45832,'H','Media and Video'
0,'com.google.android.youtube',45969,'H','Media and Video'
4000,'com.google.android.youtube',46005,'H','Media and Video'
4000,'com.htc.launcher',46205,'H','News and Magazines'
36000,'com.htc.launcher',46209,'H','News and Magazines'
4000,'com.htc.launcher',46473,'H','News and Magazines'
0,'com.htc.launcher',46577,'H','News and Magazines'
152000,'com.htc.launcher',46633,'H','News and Magazines'
8000,'com.htc.launcher',47045,'H','News and Magazines'
24000,'com.htc.launcher',47117,'H','News and Magazines'
8000,'com.htc.launcher',47729,'H','News and Magazines'
4000,'com.google.android.youtube',48542,'H','Media and Video'
0,'com.htc.launcher',48570,'H','News and Magazines'
76000,'com.htc.launcher',48586,'H','News and Magazines'
64000,'com.htc.launcher',48669,'H','News and Magazines'
12000,'com.htc.launcher',69031,'H','News and Magazines'
0,'com.google.android.gm',69043,'H','Communication'
0,'com.htc.launcher',69047,'H','News and Magazines'
56000,'com.htc.launcher',69411,'H','News and Magazines'
4000,'com.htc.launcher',71176,'H','News and Magazines'
4000,'com.htc.launcher',71184,'H','News and Magazines'
60000,'com.htc.android.worldclock',71192,'H','Tools'
8000,'com.htc.android.worldclock',71316,'H','Tools'
64000,'com.htc.android.worldclock',71452,'H','Tools'
44000,'com.htc.android.worldclock',71532,'H','Tools'
4000,'com.htc.android.worldclock',71760,'H','Tools'
4000,'com.htc.android.worldclock',71832,'H','Tools'
12000,'com.htc.android.worldclock',71864,'H','Tools'
64000,'com.htc.android.worldclock',72188,'H','Tools'
60000,'com.htc.android.worldclock',72313,'H','Tools'
124000,'com.htc.android.worldclock',72905,'H','Tools'
64000,'com.htc.android.worldclock',73093,'H','Tools'
240000,'com.android.chrome',75354,'H','Communication'
4000,'com.htc.launcher',76090,'H','News and Magazines'
8000,'com.android.chrome',76196,'H','Communication'
468000,'com.android.chrome',76204,'H','Communication'
4000,'com.htc.launcher',77092,'H','News and Magazines'
16000,'com.htc.launcher',77132,'H','News and Magazines'
24000,'com.htc.launcher',77180,'H','News and Magazines'
0,'com.htc.launcher',77209,'H','News and Magazines'
80000,'com.android.chrome',77269,'H','Communication'
4000,'com.android.chrome',77368,'H','Communication'
4000,'com.android.chrome',77580,'H','Communication'
0,'com.htc.launcher',77589,'H','News and Magazines'
168000,'com.google.android.youtube',77593,'H','Media and Video'
172000,'com.google.android.youtube',77769,'H','Media and Video'
168000,'com.google.android.youtube',78137,'H','Media and Video'
8000,'com.google.android.youtube',78753,'H','Media and Video'
12000,'com.google.android.youtube',78861,'H','Media and Video'
4000,'com.google.android.youtube',79117,'H','Media and Video'
60000,'com.google.android.youtube',79129,'H','Media and Video'
60000,'com.google.android.youtube',79193,'H','Media and Video'
12000,'com.google.android.youtube',79269,'H','Media and Video'
0,'com.htc.launcher',79281,'H','News and Magazines'
4000,'com.htc.launcher',79353,'H','News and Magazines'
12000,'com.htc.flashlight',79357,'H','AndroidSystem'
4000,'com.htc.launcher',79373,'H','News and Magazines'
0,'com.google.android.youtube',79381,'H','Media and Video'
0,'com.htc.launcher',79385,'H','News and Magazines'
4000,'com.htc.launcher',82178,'H','News and Magazines'
16000,'com.htc.flashlight',82202,'H','AndroidSystem'
36000,'com.htc.flashlight',82262,'H','AndroidSystem'
4000,'com.htc.launcher',82298,'H','News and Magazines'
4000,'com.htc.launcher',82314,'H','News and Magazines'
8000,'com.htc.launcher',8132,'H','News and Magazines'
0,'com.google.android.gm',8149,'H','Communication'
0,'com.htc.launcher',8153,'H','News and Magazines'
8000,'com.facebook.orca',8169,'H','Communication'
84000,'com.facebook.katana',8181,'H','Social'
4000,'com.android.chrome',22533,'H','Communication'
0,'com.android.chrome',22642,'H','Communication'
0,'com.htc.launcher',22646,'H','News and Magazines'
8000,'com.google.android.gm',22658,'H','Communication'
4000,'com.htc.android.worldclock',25203,'H','Tools'
48000,'com.htc.launcher',25207,'H','News and Magazines'
12000,'com.htc.launcher',25259,'H','News and Magazines'
8000,'com.htc.android.worldclock',25807,'H','Tools'
56000,'com.htc.launcher',25816,'H','News and Magazines'
4000,'com.htc.launcher',25995,'H','News and Magazines'
4000,'com.htc.launcher',28513,'H','News and Magazines'
12000,'com.htc.launcher',28761,'H','News and Magazines'
8000,'com.htc.launcher',29545,'H','News and Magazines'
4000,'com.htc.launcher',29817,'H','News and Magazines'
8000,'com.google.android.gm',29821,'H','Communication'
4000,'com.htc.launcher',29833,'H','News and Magazines'
4000,'com.htc.launcher',29909,'H','News and Magazines'
4000,'com.google.android.gm',71026,'H','Communication'
4000,'com.google.android.gm',72387,'H','Communication'
276000,'com.facebook.katana',72391,'H','Social'
4000,'com.android.chrome',72703,'H','Communication'
4000,'com.android.chrome',72777,'H','Communication'
16000,'com.android.chrome',72781,'H','Communication'
100000,'com.facebook.katana',72801,'H','Social'
72000,'com.android.chrome',72905,'H','Communication'
96000,'com.facebook.katana',72985,'H','Social'
96000,'com.facebook.katana',73097,'H','Social'
0,'com.htc.launcher',73193,'H','News and Magazines'
4000,'com.htc.launcher',77875,'H','News and Magazines'
4000,'com.htc.launcher',81056,'H','News and Magazines'
12000,'com.google.android.gm',81061,'H','Communication'
4000,'com.htc.launcher',84225,'H','News and Magazines'
4000,'com.htc.launcher',287,'H','News and Magazines'
48000,'com.htc.flashlight',291,'H','AndroidSystem'
0,'com.htc.launcher',343,'H','News and Magazines'
4000,'com.htc.launcher',451,'H','News and Magazines'
4000,'com.facebook.orca',455,'H','Communication'
0,'com.htc.launcher',463,'H','News and Magazines'
308000,'com.facebook.katana',467,'H','Social'
36000,'com.facebook.katana',779,'H','Social'
8000,'com.android.chrome',842,'H','Communication'
60000,'com.android.chrome',850,'H','Communication'
24000,'com.facebook.katana',910,'H','Social'
244000,'com.htc.launcher',942,'H','News and Magazines'
12000,'com.android.chrome',1191,'H','Communication'
64000,'com.htc.launcher',1206,'H','News and Magazines'
32000,'com.htc.launcher',22985,'H','News and Magazines'
0,'com.htc.launcher',23033,'H','News and Magazines'
16000,'com.google.android.gm',23053,'H','Communication'
4000,'com.google.android.gm',23089,'H','Communication'
20000,'com.htc.android.worldclock',25202,'H','Tools'
60000,'com.google.android.gm',25222,'H','Communication'
12000,'com.htc.android.worldclock',25822,'H','Tools'
0,'com.google.android.gm',25834,'H','Communication'
12000,'com.google.android.gm',29435,'H','Communication'
4000,'com.google.android.gm',29943,'H','Communication'
172000,'com.facebook.katana',29948,'H','Social'
0,'com.facebook.orca',30128,'H','Communication'
156000,'com.facebook.katana',30132,'H','Social'
8000,'com.android.chrome',30300,'H','Communication'
8000,'com.android.chrome',30374,'H','Communication'
8000,'com.android.chrome',30382,'H','Communication'
88000,'com.facebook.katana',30391,'H','Social'
4000,'com.android.chrome',30500,'H','Communication'
4000,'com.android.chrome',30522,'H','Communication'
24000,'com.android.chrome',30526,'H','Communication'
4000,'com.android.chrome',30597,'H','Communication'
8000,'com.android.chrome',30648,'H','Communication'
4000,'com.android.chrome',30660,'H','Communication'
4000,'com.android.chrome',30678,'H','Communication'
4000,'com.android.chrome',30703,'H','Communication'
4000,'com.android.chrome',31074,'H','Communication'
4000,'com.android.chrome',31124,'H','Communication'
4000,'com.android.chrome',31149,'H','Communication'
4000,'com.android.chrome',31153,'H','Communication'
4000,'com.android.chrome',31162,'H','Communication'
4000,'com.android.chrome',31219,'H','Communication'
4000,'com.android.chrome',31268,'H','Communication'
4000,'com.android.chrome',31472,'H','Communication'
36000,'com.android.chrome',31476,'H','Communication'
4000,'com.android.chrome',31756,'H','Communication'
8000,'com.android.chrome',31769,'H','Communication'
48000,'com.android.chrome',31777,'H','Communication'
8000,'com.htc.launcher',31825,'H','News and Magazines'
60000,'com.htc.launcher',32125,'H','News and Magazines'
4000,'com.htc.launcher',32889,'H','News and Magazines'
8000,'com.google.android.gm',32893,'H','Communication'
0,'com.htc.launcher',32905,'H','News and Magazines'
4000,'com.htc.launcher',33353,'H','News and Magazines'
8000,'com.htc.launcher',33485,'H','News and Magazines'
4000,'com.htc.launcher',34310,'H','News and Magazines'
0,'com.htc.launcher',70238,'H','News and Magazines'
4000,'com.htc.launcher',70338,'H','News and Magazines'
16000,'com.facebook.orca',70342,'H','Communication'
24000,'com.facebook.orca',70446,'H','Communication'
48000,'com.facebook.orca',70470,'H','Communication'
68000,'com.facebook.orca',70718,'H','Communication'
60000,'com.facebook.orca',70802,'H','Communication'
68000,'com.facebook.orca',70947,'H','Communication'
16000,'com.facebook.orca',71022,'H','Communication'
0,'com.htc.launcher',71039,'H','News and Magazines'
0,'com.htc.launcher',71143,'H','News and Magazines'
20000,'com.android.chrome',71147,'H','Communication'
0,'com.htc.home.personalize',71175,'H','AndroidSystem'
4000,'com.htc.launcher',71187,'H','News and Magazines'
124000,'com.facebook.orca',71195,'H','Communication'
24000,'com.facebook.orca',71507,'H','Communication'
72000,'com.facebook.orca',72111,'H','Communication'
4000,'com.htc.launcher',72407,'H','News and Magazines'
4000,'com.htc.launcher',73323,'H','News and Magazines'
100000,'com.google.android.gm',73328,'H','Communication'
0,'com.htc.launcher',73432,'H','News and Magazines'
60000,'com.android.vending',73436,'H','AndroidSystem'
4000,'com.htc.launcher',73780,'H','News and Magazines'
0,'com.android.vending',73784,'H','AndroidSystem'
0,'com.htc.launcher',73788,'H','News and Magazines'
4000,'com.htc.launcher',75496,'H','News and Magazines'
4000,'com.htc.launcher',75656,'H','News and Magazines'
96000,'com.facebook.katana',75661,'H','Social'
4000,'com.facebook.katana',75792,'H','Social'
60000,'com.facebook.katana',75805,'H','Social'
28000,'com.facebook.katana',75869,'H','Social'
4000,'com.htc.launcher',75969,'H','News and Magazines'
4000,'com.htc.flashlight',75973,'H','AndroidSystem'
4000,'com.htc.launcher',75993,'H','News and Magazines'
8000,'com.htc.launcher',77029,'H','News and Magazines'
0,'com.htc.launcher',77041,'H','News and Magazines'
64000,'com.google.android.gm',77045,'H','Communication'
4000,'com.google.android.gm',77229,'H','Communication'
8000,'com.facebook.katana',77234,'H','Social'
8000,'com.facebook.katana',79358,'H','Social'
12000,'com.htc.flashlight',79366,'H','AndroidSystem'
24000,'com.htc.flashlight',79426,'H','AndroidSystem'
4000,'com.htc.launcher',79458,'H','News and Magazines'
4000,'com.htc.launcher',82399,'H','News and Magazines'
4000,'com.htc.launcher',86103,'H','News and Magazines'
0,'com.htc.launcher',244,'H','News and Magazines'
0,'com.htc.launcher',1192,'H','News and Magazines'
32000,'com.htc.flashlight',2280,'H','AndroidSystem'
44000,'com.htc.flashlight',2357,'H','AndroidSystem'
8000,'com.htc.launcher',2400,'H','News and Magazines'
12000,'com.htc.launcher',23574,'H','News and Magazines'
0,'com.htc.launcher',23598,'H','News and Magazines'
4000,'com.google.android.gm',23603,'H','Communication'
16000,'com.facebook.katana',23686,'H','Social'
4000,'com.htc.launcher',23866,'H','News and Magazines'
12000,'com.htc.android.worldclock',25203,'H','Tools'
8000,'com.htc.launcher',28544,'H','News and Magazines'
8000,'com.htc.launcher',29401,'H','News and Magazines'
4000,'com.htc.launcher',29597,'H','News and Magazines'
0,'com.htc.launcher',29661,'H','News and Magazines'
12000,'com.google.android.gm',31053,'H','Communication'
0,'com.htc.launcher',31066,'H','News and Magazines'
